Id,Review,Review score,Lable
8806,"Good. Overall it is basic, speaker could talk faster and in general the course could move a lot faster. Room for improvement.",3,Neutral
8807,"Some irritating errors, but overall it was okay.",3,Neutral
8808,Extremely basic. Please put that up front in the course description.,2,Negative
8817,Too high level,3,Neutral
8821,It is a good brush up course but a lot of it was common sense.,2,Negative
8826,It's useful to anyone who wants to improve writing skills.,3,Neutral
8829,This course is not designed well.,1,Negative
8830,"Very basic, I hoped for a more advanced level.",2,Negative
8841,"Testing choice isn't great. Writing a letter, outline, etc. and submitting it for peer review would have been more productive. Furthermore, some questions in Week 2 test are confusing, the original meaning the test designer is trying to convey is, which dictates what the right answer is, isn't clear, giving too much room to interpretation not allowing the answer to be empirically right.",3,Neutral
8842,Poor content. Clearly filler material for the specialization. :),1,Negative
8843,"The course was very short and very basic. I do not think it is fair to call it ""High-Impact Business Writing"" when all you get is an introduction to business writing. It would be nice to have a more extensive course on this subject. I would retake it if it was improved. My rating reflects the lack of high-quality content with more examples.",3,Neutral
